,start,stop,name
0,0.0,1.0879999999999999,1
1,1.0879999999999999,1.6145625,2
2,1.6145625,2.01925,0
3,2.01925,2.6980000000000004,1
4,2.6980000000000004,3.0185000000000004,0
5,3.0185000000000004,5.6450000000000005,1
6,5.6450000000000005,6.9835,0
7,6.9835,7.5389375,2
8,7.5389375,9.808562499999999,0
9,9.808562499999999,10.8361875,1
10,10.8361875,11.4734375,0
11,11.4734375,12.05275,1
12,12.05275,12.44704905862702,0
13,12.44704905862702,13.3644375,3
14,13.3644375,14.377688532365497,2
15,14.377688532365497,17.38090549151424,3
16,17.38090549151424,18.6859375,1
17,18.6859375,19.425875,3
18,19.425875,20.98476584249273,0
19,20.98476584249273,21.583312499999998,3
20,21.583312499999998,23.4996875,0
21,23.4996875,26.84325,1
22,26.84325,27.6641875,0
23,27.6641875,28.2449375,2
24,28.2449375,29.3103125,1
25,29.3103125,30.1383125,0
26,30.1383125,30.7671875,2
27,30.7671875,31.3663125,0
28,31.3663125,31.9675625,2
29,31.9675625,35.242375,0
30,35.242375,35.8585,1
31,35.8585,36.214625,0
32,36.214625,36.5700625,3
33,36.5700625,37.4259375,0
34,37.4259375,40.131875,3
35,40.131875,41.08075,0
36,41.08075,43.1471875,2
37,43.1471875,45.7631875,1
38,45.7631875,48.074375,2
39,48.074375,48.7935625,0
40,48.7935625,49.3248125,3
41,49.3248125,52.019875,1
42,52.019875,58.490125,2
43,58.490125,62.0670625,3
44,62.0670625,62.573375,2
45,62.573375,64.57872603252345,3
46,64.57872603252345,65.90625000000001,1
47,65.90625000000001,66.3405625,0
48,66.3405625,69.92725,3
49,69.92725,70.49781250000001,0
50,70.49781250000001,73.8086875,1
51,73.8086875,75.67743750000001,0
52,75.67743750000001,76.62202527327821,2
53,76.62202527327821,78.50256250000001,1
54,78.50256250000001,81.73018750000001,2
55,81.73018750000001,82.41493750000001,0
56,82.41493750000001,83.50850000000001,1
57,83.50850000000001,84.1999375,0
58,84.1999375,86.4979375,1
59,86.4979375,91.788375,2
60,91.788375,92.96456250000001,1
61,92.96456250000001,94.435625,2
62,94.435625,95.219875,0
63,95.219875,98.23637500000001,2
64,98.23637500000001,99.05912500000001,0
65,99.05912500000001,100.7996875,3
66,100.7996875,101.5995,0
67,101.5995,103.53787500000001,2
68,103.53787500000001,104.35293750000001,0
69,104.35293750000001,105.377125,2
70,105.377125,106.33175000000001,0
71,106.33175000000001,107.72006250000001,3
72,107.72006250000001,108.19487500000001,2
73,108.19487500000001,109.15212500000001,3
74,109.15212500000001,110.33725000000001,2
75,110.33725000000001,112.65978924299745,0
76,112.65978924299745,116.0910625,3
77,116.0910625,116.80831250000001,2
78,116.80831250000001,117.63068750000001,0
79,117.63068750000001,118.69775000000001,1
80,118.69775000000001,119.6098125,0
81,119.6098125,122.0274375,2
82,122.0274375,123.02975012102283,0
83,123.02975012102283,124.70256250000001,1
84,124.70256250000001,125.14550000000001,0
85,125.14550000000001,126.23581250000001,2
86,126.23581250000001,126.96575000000001,0
87,126.96575000000001,129.3143125,2
88,129.3143125,130.5215,1
89,130.5215,132.98168750000002,2
90,132.98168750000002,133.5474375,0
91,133.5474375,135.5115,2
92,135.5115,136.29375000000002,3
93,136.29375000000002,136.87050000000002,2
94,136.87050000000002,137.3226875,0
95,137.3226875,139.33292789925892,3
96,139.33292789925892,144.2840625,2
97,144.2840625,145.57925,3
98,145.57925,147.69287500000002,2
99,147.69287500000002,148.32487500000002,3
100,148.32487500000002,150.09897774308956,0
101,150.09897774308956,150.76406250000002,2
102,150.76406250000002,151.74275,0
103,151.74275,153.8896875,3
104,153.8896875,154.4921875,0
105,154.4921875,156.54793750000002,3
106,156.54793750000002,158.12537500000002,0
107,158.12537500000002,159.3955,3
108,159.3955,159.78118750000002,0
109,159.78118750000002,162.7363125,3
110,162.7363125,163.4306875,0
111,163.4306875,164.8725,3
112,164.8725,165.362875,0
113,165.362875,167.347125,3
114,167.347125,169.43075000000002,0
115,169.43075000000002,170.51768750000002,3
116,170.51768750000002,171.43981250000002,0
117,171.43981250000002,172.3125,3
118,172.3125,172.75681250000002,0
119,172.75681250000002,174.30225000000002,3
120,174.30225000000002,175.1034633913647,0
121,175.1034633913647,176.51926567069046,3
122,176.51926567069046,178.3546875,1
123,178.3546875,179.130875,0
124,179.130875,180.0,3
