,start,stop,name
0,0,3.33075,1
1,3.33075,3.8699375,2
2,3.8699375,4.4590625,3
3,4.4590625,7.3236875,4
4,7.3236875,8.5225625,0
5,8.5225625,9.9396875,2
6,9.9396875,10.3269375,0
7,10.3269375,12.2514375,2
8,12.2514375,13.162125,1
9,13.162125,13.96575,2
10,13.96575,14.913,1
11,14.913,16.5999375,2
12,16.5999375,17.1555,0
13,17.1555,23.655,2
14,23.655,24.060375,0
15,24.060375,24.7051875,1
16,24.7051875,26.8468125,2
17,26.8468125,28.87225,5
18,28.87225,29.3818125,2
19,29.3818125,30.8715625,5
20,30.8715625,33.3568125,2
21,33.3568125,34.247875,5
22,34.247875,34.9740625,0
23,34.9740625,35.3276875,5
24,35.3276875,36.1418125,2
25,36.1418125,36.4459375,0
26,36.4459375,38.0549375,2
27,38.0549375,39.9085,5
28,39.9085,41.4184375,2
29,41.4184375,48.5576875,3
30,48.5576875,49.10675,0
31,49.10675,49.536625,3
32,49.536625,52.5465625,2
33,52.5465625,54.85075,4
34,54.85075,55.387125,0
35,55.387125,55.9105,1
36,55.9105,57.635625,4
37,57.635625,60.0003125,2
38,60.0003125,60.4570625,3
39,60.4570625,61.7619375,1
40,61.7619375,62.247125,3
41,62.247125,62.79725,0
42,62.79725,65.4553125,1
43,65.4553125,67.4709375,4
44,67.4709375,68.9033125,3
45,68.9033125,72.88980214,1
46,72.88980214,72.9278125,0
47,72.9278125,77.7665625,2
48,77.7665625,78.8886875,3
49,78.8886875,81.248375,2
50,81.248375,83.9820625,1
51,83.9820625,90.4985625,2
52,90.4985625,92.484,5
53,92.484,93.7744375,2
54,93.7744375,94.1406875,5
55,94.1406875,100.7600625,1
56,100.7600625,101.69125,5
57,101.69125,102.343125,3
58,102.343125,102.8281875,5
59,102.8281875,106.63875,2
60,106.63875,107.4535,5
61,107.4535,108.2329375,3
62,108.2329375,109.45325,0
63,109.45325,110.2126875,3
64,110.2126875,111.7950625,0
65,111.7950625,114.291125,2
66,114.291125,114.7966875,5
67,114.7966875,115.5700625,2
68,115.5700625,116.50775,3
69,116.50775,117.1445625,2
70,117.1445625,118.371875,1
71,118.371875,121.2231875,2
72,121.2231875,121.75475,4
73,121.75475,123.4004375,2
74,123.4004375,124.5265,4
75,124.5265,125.001375,0
76,125.001375,125.795,1
77,125.795,126.380375,3
78,126.380375,127.1526875,1
79,127.1526875,128.094125,2
80,128.094125,129.141125,3
81,129.141125,130.0783125,1
82,130.0783125,132.124625,3
83,132.124625,133.7903125,2
84,133.7903125,134.261875,0
85,134.261875,137.584875,3
86,137.584875,139.7029375,1
87,139.7029375,142.7076875,3
88,142.7076875,143.499125,6
89,143.499125,150.00475,2
90,150.00475,150.5995,4
91,150.5995,151.7298125,2
92,151.7298125,152.4585,3
93,152.4585,152.9688125,4
94,152.9688125,155.125125,3
95,155.125125,158.3415625,4
96,158.3415625,159.392,2
97,159.392,160.070125,3
98,160.070125,162.7206875,1
99,162.7206875,163.1756875,0
100,163.1756875,166.8409375,1
101,166.8409375,171.258,4
102,171.258,172.99325,2
103,172.99325,174.8979375,4
104,174.8979375,175.5160625,2
105,175.5160625,177.1678125,1
106,177.1678125,177.815,5
107,177.815,178.948125,2
108,178.948125,179.38825,5
109,179.38825,185.1173125,2
110,185.1173125,188.8871875,3
111,188.8871875,189.69325,1
112,189.69325,191.220625,3
113,191.220625,194.943875,1
114,194.943875,196.4318125,2
115,196.4318125,197.119125,5
116,197.119125,200.53175,1
117,200.53175,203.683375,2
118,203.683375,204.175875,5
119,204.175875,206.1006875,2
120,206.1006875,206.71525,1
121,206.71525,207.628,5
122,207.628,208.36725,1
123,208.36725,209.887125,5
124,209.887125,210.476875,2
125,210.476875,210.8616875,5
126,210.8616875,215.3930625,1
127,215.3930625,215.9256875,3
128,215.9256875,217.559625,5
129,217.559625,221.4560625,1
130,221.4560625,222.630125,5
131,222.630125,228.6661875,1
132,228.6661875,229.578125,2
133,229.578125,232.4080625,0
134,232.4080625,235.11325,2
135,235.11325,235.609625,1
136,235.609625,236.0939375,5
137,236.0939375,238.75375,2
138,238.75375,239.362125,3
139,239.362125,240.328625,5
140,240.328625,241.295875,1
141,241.295875,245.4980625,3
142,245.4980625,250.0836875,1
143,250.0836875,250.6498125,0
144,250.6498125,254.8073125,1
145,254.8073125,257.2541875,0
146,257.2541875,258.50775,1
147,258.50775,262.1225625,2
148,262.1225625,265.38225,1
149,265.38225,265.8118125,0
150,265.8118125,266.5610625,5
151,266.5610625,267.214625,1
152,267.214625,267.9191875,0
153,267.9191875,269.0516875,1
154,269.0516875,272.42525,2
155,272.42525,273.447375,0
156,273.447375,276.726125,2
157,276.726125,277.53375,3
158,277.53375,278.546625,0
159,278.546625,281.6646875,1
160,281.6646875,283.839625,3
161,283.839625,285.2745,1
162,285.2745,285.91275,0
163,285.91275,286.3690625,1
164,286.3690625,289.9490625,3
165,289.9490625,297.402625,1
166,297.402625,297.9458125,0
167,297.9458125,300.032,3
