,start,stop,name
0,0.0,1.1215,1
1,1.1215,1.6159375,0
2,1.6159375,2.4474375000000004,1
3,2.4474375000000004,4.5105625,0
4,4.5105625,4.9788125,1
5,4.9788125,5.727125,0
6,5.727125,6.23325,1
7,6.23325,8.0660625,0
8,8.0660625,12.8523125,2
9,12.8523125,13.8609375,1
10,13.8609375,18.2203125,2
11,18.2203125,20.81825,3
12,20.81825,22.051312499999998,4
13,22.051312499999998,24.5664375,3
14,24.5664375,28.9120625,1
15,28.9120625,30.598,0
16,30.598,31.8499375,1
17,31.8499375,32.1975,0
18,32.1975,36.6381875,1
19,36.6381875,37.2661875,0
20,37.2661875,42.11848198411626,1
21,42.11848198411626,42.5878125,4
22,42.5878125,45.580125,1
23,45.580125,46.1405625,0
24,46.1405625,48.3190625,1
25,48.3190625,51.388875,4
26,51.388875,53.91683432362918,1
27,53.91683432362918,55.277851955691546,3
28,55.277851955691546,57.7618125,1
29,57.7618125,58.4089375,0
30,58.4089375,59.7573125,1
31,59.7573125,60.1498125,0
32,60.1498125,62.3898125,1
33,62.3898125,62.895625,4
34,62.895625,64.96225000000001,1
35,64.96225000000001,66.2233125,3
36,66.2233125,67.9643125,1
37,67.9643125,68.76743750000001,0
38,68.76743750000001,71.83844833042606,1
39,71.83844833042606,73.56525,4
40,73.56525,81.97318750000001,1
41,81.97318750000001,82.28668750000001,0
42,82.28668750000001,85.2190625,1
43,85.2190625,85.564625,0
44,85.564625,85.9656875,4
45,85.9656875,88.04156250000001,1
46,88.04156250000001,88.53325000000001,4
47,88.53325000000001,94.4248125,1
48,94.4248125,94.86293750000002,0
49,94.86293750000002,99.6465,1
50,99.6465,100.11493750000001,4
51,100.11493750000001,101.20387500000001,1
52,101.20387500000001,101.69900000000001,4
53,101.69900000000001,106.52718750000001,1
54,106.52718750000001,106.98643750000001,0
55,106.98643750000001,108.23431250000002,4
56,108.23431250000002,112.95743750000001,1
57,112.95743750000001,113.60956250000001,4
58,113.60956250000001,115.44000000000001,3
59,115.44000000000001,120.45700000000001,1
60,120.45700000000001,121.07512500000001,0
61,121.07512500000001,128.70600681214611,1
62,128.70600681214611,129.43675000000002,4
63,129.43675000000002,129.86381250000002,0
64,129.86381250000002,130.24312500000002,1
65,130.24312500000002,131.0373125,0
66,131.0373125,132.016625,1
67,132.016625,132.44525000000002,0
68,132.44525000000002,135.5605625,1
69,135.5605625,136.02200000000002,4
70,136.02200000000002,140.39000000000001,1
71,140.39000000000001,141.0385625,0
72,141.0385625,143.98875,1
73,143.98875,144.77975,4
74,144.77975,148.5943125,1
75,148.5943125,149.0529375,4
76,149.0529375,152.06118750000002,1
77,152.06118750000002,152.5041875,4
78,152.5041875,153.6154375,1
79,153.6154375,154.3454375,0
80,154.3454375,155.77756250000002,1
81,155.77756250000002,156.3826875,0
82,156.3826875,157.583625,1
83,157.583625,158.6285,3
84,158.6285,161.13875000000002,1
85,161.13875000000002,164.021625,4
86,164.021625,165.891625,1
87,165.891625,167.494125,4
88,167.494125,167.91325,0
89,167.91325,169.87425000000002,1
90,169.87425000000002,170.9225,4
91,170.9225,178.5065625,1
92,178.5065625,179.0723125,4
93,179.0723125,181.557625,1
94,181.557625,182.15,4
95,182.15,186.64962500000001,1
96,186.64962500000001,187.2013125,4
97,187.2013125,191.4848125,1
98,191.4848125,192.34375,4
99,192.34375,193.53750000000002,3
100,193.53750000000002,196.33425,1
101,196.33425,199.94650000000001,4
102,199.94650000000001,202.6509375,1
103,202.6509375,203.02118750000002,0
104,203.02118750000002,210.7083125,1
105,210.7083125,211.119125,0
106,211.119125,213.91137500000002,1
107,213.91137500000002,214.39212500000002,0
108,214.39212500000002,214.97612500000002,1
109,214.97612500000002,215.5954375,0
110,215.5954375,217.58131250000002,1
111,217.58131250000002,218.20643750000002,0
112,218.20643750000002,220.89743750000002,1
113,220.89743750000002,221.83168750000002,0
114,221.83168750000002,224.38918750000002,1
115,224.38918750000002,225.5266875,0
116,225.5266875,226.86100000000002,3
117,226.86100000000002,227.72250000000003,0
118,227.72250000000003,228.75400000000002,3
119,228.75400000000002,229.49381250000002,0
120,229.49381250000002,231.069375,1
121,231.069375,232.96087500000002,3
122,232.96087500000002,235.4486875,1
123,235.4486875,236.30968750000002,0
124,236.30968750000002,238.7385625,1
125,238.7385625,241.07475000000002,3
126,241.07475000000002,242.70781250000002,4
127,242.70781250000002,244.12512500000003,1
128,244.12512500000003,245.53172849949576,4
129,245.53172849949576,246.676625,1
130,246.676625,247.80643750000002,4
131,247.80643750000002,248.346,0
132,248.346,254.518125,3
133,254.518125,263.836625,1
134,263.836625,264.464375,3
135,264.464375,265.1975,1
136,265.1975,270.850125,3
137,270.850125,271.51943750000004,0
138,271.51943750000004,273.38300000000004,3
139,273.38300000000004,277.80431250000004,1
140,277.80431250000004,278.3524375,0
141,278.3524375,278.7985,1
142,278.7985,279.481125,0
143,279.481125,280.82606250000003,1
144,280.82606250000003,282.536875,3
145,282.536875,287.886375,1
146,287.886375,288.6816875,0
147,288.6816875,290.1880625,1
148,290.1880625,290.9271875,0
149,290.9271875,295.5706875,1
150,295.5706875,296.0094375,0
151,296.0094375,296.8125625,1
152,296.8125625,297.31743750000004,0
153,297.31743750000004,300.0,1
