,start,stop,name
0,0.0,1.8465,0
1,1.8465,3.4533750000000003,1
2,3.4533750000000003,6.4733125000000005,0
3,6.4733125000000005,6.9676875,1
4,6.9676875,7.4609375,0
5,7.4609375,9.431375,1
6,9.431375,9.754624999999999,0
7,9.754624999999999,12.2050625,1
8,12.2050625,14.291882333532675,0
9,14.291882333532675,14.9386875,1
10,14.9386875,16.1079375,0
11,16.1079375,16.465125,2
12,16.465125,17.295312499999998,0
13,17.295312499999998,18.3135625,1
14,18.3135625,19.1623125,0
15,19.1623125,21.307624999999998,1
16,21.307624999999998,22.31476192440146,0
17,22.31476192440146,23.10275,2
18,23.10275,23.674375,0
19,23.674375,24.2781875,1
20,24.2781875,28.1063125,0
21,28.1063125,28.949,2
22,28.949,29.48875,0
23,29.48875,30.090875,1
24,30.090875,31.6904375,0
25,31.6904375,33.2214375,1
26,33.2214375,34.258,0
27,34.258,34.9524375,2
28,34.9524375,35.3336875,1
29,35.3336875,35.6474375,0
30,35.6474375,37.2143125,1
31,37.2143125,38.5309375,0
32,38.5309375,39.9353125,1
33,39.9353125,42.420125,0
34,42.420125,42.8711875,2
35,42.8711875,44.157875,0
36,44.157875,45.7721875,1
37,45.7721875,46.4554375,0
38,46.4554375,47.9689375,2
39,47.9689375,48.604375,0
40,48.604375,48.95225,1
41,48.95225,49.89054090714321,0
42,49.89054090714321,50.60725,2
43,50.60725,52.822375,0
44,52.822375,53.281875,3
45,53.281875,54.299125000000004,0
46,54.299125000000004,55.25275,1
47,55.25275,56.203,3
48,56.203,56.799625,0
49,56.799625,57.4001875,1
50,57.4001875,58.294041282537556,0
51,58.294041282537556,58.943625,3
52,58.943625,59.6601875,1
53,59.6601875,61.4798125,2
54,61.4798125,63.0208125,3
55,63.0208125,63.870625000000004,0
56,63.870625000000004,65.04887500000001,1
57,65.04887500000001,66.96046736465253,0
58,66.96046736465253,68.36125000000001,3
59,68.36125000000001,68.8533125,1
60,68.8533125,71.85142069812335,0
61,71.85142069812335,74.98334695552134,3
62,74.98334695552134,75.40087500000001,0
63,75.40087500000001,76.27662500000001,1
64,76.27662500000001,77.4128125,3
65,77.4128125,78.63011040591626,0
66,78.63011040591626,79.2829375,1
67,79.2829375,81.62018750000001,3
68,81.62018750000001,82.0215,0
69,82.0215,83.03850000000001,4
70,83.03850000000001,85.4829375,3
71,85.4829375,86.44418750000001,0
72,86.44418750000001,87.8531875,3
73,87.8531875,90.324375,0
74,90.324375,93.1405625,2
75,93.1405625,93.5310625,0
76,93.5310625,94.739125,1
77,94.739125,95.33381250000001,0
78,95.33381250000001,96.55131250000001,1
79,96.55131250000001,97.51800000000001,0
80,97.51800000000001,98.6591875,1
81,98.6591875,99.4456875,0
82,99.4456875,101.06612500000001,2
83,101.06612500000001,102.00543750000001,0
84,102.00543750000001,102.4846875,1
85,102.4846875,103.34325000000001,2
86,103.34325000000001,132.2620625,0
87,132.2620625,133.0390625,1
88,133.0390625,133.4209375,0
89,133.4209375,134.1895,2
90,134.1895,137.3546875,0
91,137.3546875,138.38218750000001,1
92,138.38218750000001,140.67262239056814,0
93,140.67262239056814,141.33518750000002,1
94,141.33518750000002,142.78243750000001,0
95,142.78243750000001,146.51575,2
96,146.51575,147.15550000000002,1
97,147.15550000000002,147.9236875,0
98,147.9236875,148.60931250000002,1
99,148.60931250000002,149.89868750000002,0
100,149.89868750000002,152.13681250000002,1
101,152.13681250000002,152.91431250000002,0
102,152.91431250000002,153.349875,2
103,153.349875,154.51793750000002,0
104,154.51793750000002,156.1335,1
105,156.1335,159.5181875,0
106,159.5181875,160.41443750000002,1
107,160.41443750000002,161.3235,0
108,161.3235,162.436375,2
109,162.436375,163.0760625,0
110,163.0760625,163.7453125,1
111,163.7453125,171.071,0
112,171.071,174.193625,2
113,174.193625,174.6543125,0
114,174.6543125,175.18975,1
115,175.18975,177.22246199631059,0
116,177.22246199631059,179.8210625,2
117,179.8210625,180.61618750000002,0
118,180.61618750000002,181.15287500000002,1
119,181.15287500000002,186.58425,0
120,186.58425,187.878375,2
121,187.878375,189.4004375,0
122,189.4004375,190.186375,1
123,190.186375,198.5355625,0
124,198.5355625,199.9556875,1
125,199.9556875,203.0303125,0
126,203.0303125,203.6448125,2
127,203.6448125,204.70768750000002,1
128,204.70768750000002,216.5976875,0
129,216.5976875,219.61575000000002,1
130,219.61575000000002,221.20525,2
131,221.20525,222.114,0
132,222.114,223.721875,2
133,223.721875,224.7874375,0
134,224.7874375,226.6889375,1
135,226.6889375,227.467,0
136,227.467,228.10675,2
137,228.10675,229.08562500000002,0
138,229.08562500000002,230.63093750000002,2
139,230.63093750000002,231.1695625,0
140,231.1695625,232.78062500000001,1
141,232.78062500000001,255.0301943622366,0
142,255.0301943622366,256.1655625,0
143,256.1655625,271.15262730087215,0
144,271.15262730087215,273.0623125,2
145,273.0623125,284.4096886059528,0
146,284.4096886059528,287.2506875,4
147,287.2506875,288.8713125,0
148,288.8713125,289.84250000000003,4
149,289.84250000000003,291.663,0
150,291.663,292.4359375,1
151,292.4359375,300.032,0
