,start,stop,name
0,0.0,0.6854375,1
1,0.6854375,2.2052500000000004,2
2,2.2052500000000004,2.4693125,0
3,2.4693125,3.8992500000000003,3
4,3.8992500000000003,4.8270625,0
5,4.8270625,8.19625,2
6,8.19625,9.607,0
7,9.607,10.53,1
8,10.53,11.2958125,0
9,11.2958125,11.937249999999999,2
10,11.937249999999999,12.356375,0
11,12.356375,13.7425625,2
12,13.7425625,14.457875,0
13,14.457875,16.565375,1
14,16.565375,18.06735508217681,0
15,18.06735508217681,19.6214375,1
16,19.6214375,20.584375,0
17,20.584375,21.858125,2
18,21.858125,23.773467304559418,0
19,23.773467304559418,25.5245,1
20,25.5245,26.2521875,0
21,26.2521875,26.7173125,2
22,26.7173125,27.0436875,0
23,27.0436875,29.438105084682324,2
24,29.438105084682324,31.588625,1
25,31.588625,32.0386875,0
26,32.0386875,33.0445625,2
27,33.0445625,33.579375,1
28,33.579375,34.799,2
29,34.799,37.2190625,1
30,37.2190625,37.853125,2
31,37.853125,38.6241875,1
32,38.6241875,39.098875,0
33,39.098875,40.0013125,1
34,40.0013125,40.4928125,0
35,40.4928125,41.996875,1
36,41.996875,42.37275,0
37,42.37275,43.7569375,2
38,43.7569375,45.5301875,0
39,45.5301875,47.127,1
40,47.127,47.500625,0
41,47.500625,49.18675,1
42,49.18675,49.662625,0
43,49.662625,51.223625,2
44,51.223625,54.7514375,1
45,54.7514375,55.9455625,0
46,55.9455625,59.155875,1
47,59.155875,59.5685,0
48,59.5685,61.2671875,1
49,61.2671875,61.85325,0
50,61.85325,62.3536875,4
51,62.3536875,63.2976875,0
52,63.2976875,66.12456250000001,1
53,66.12456250000001,66.6055625,0
54,66.6055625,68.127375,1
55,68.127375,69.380375,0
56,69.380375,72.25568750000001,2
57,72.25568750000001,72.54587500000001,0
58,72.54587500000001,74.5918125,1
59,74.5918125,74.9601875,0
60,74.9601875,75.59,1
61,75.59,76.20100000000001,2
62,76.20100000000001,76.69068750000001,0
63,76.69068750000001,78.29518750000001,1
64,78.29518750000001,78.84881250000001,0
65,78.84881250000001,82.70750000000001,1
66,82.70750000000001,83.0815625,0
67,83.0815625,84.43631250000001,1
68,84.43631250000001,85.48150000000001,0
69,85.48150000000001,88.36306250000001,2
70,88.36306250000001,88.87393750000001,1
71,88.87393750000001,91.62671252480956,0
72,91.62671252480956,92.8736875,1
73,92.8736875,93.77186749563009,0
74,93.77186749563009,96.71512500000001,1
75,96.71512500000001,97.08668750000001,0
76,97.08668750000001,97.60325,2
77,97.60325,99.17765802209783,0
78,99.17765802209783,100.30843750000001,1
79,100.30843750000001,101.79456250000001,2
80,101.79456250000001,103.29635556607325,0
81,103.29635556607325,105.4504375,1
82,105.4504375,107.05293750000001,2
83,107.05293750000001,108.4120625,0
84,108.4120625,109.92843750000002,1
85,109.92843750000002,110.72381250000001,0
86,110.72381250000001,112.82287500000001,1
87,112.82287500000001,113.3820625,0
88,113.3820625,114.28381250000001,2
89,114.28381250000001,115.07656250000001,1
90,115.07656250000001,116.2480625,2
91,116.2480625,117.16787500000001,0
92,117.16787500000001,117.71900000000001,1
93,117.71900000000001,118.5321875,0
94,118.5321875,119.9895,1
95,119.9895,120.94118750000001,0
96,120.94118750000001,121.94606250000001,2
97,121.94606250000001,122.90018750000002,0
98,122.90018750000002,124.06681250000001,1
99,124.06681250000001,124.8965,0
100,124.8965,126.9073125,1
101,126.9073125,128.112875,2
102,128.112875,128.553,0
103,128.553,131.0285,2
104,131.0285,131.67075,0
105,131.67075,132.203875,1
106,132.203875,132.76350000000002,0
107,132.76350000000002,134.0149375,2
108,134.0149375,134.87368750000002,0
109,134.87368750000002,136.2021875,1
110,136.2021875,136.5535625,0
111,136.5535625,137.0928125,2
112,137.0928125,137.65143750000001,0
113,137.65143750000001,138.54168750000002,1
114,138.54168750000002,138.98600000000002,0
115,138.98600000000002,139.58525,1
116,139.58525,140.82625000000002,2
117,140.82625000000002,143.1313125,1
118,143.1313125,143.78662500000002,2
119,143.78662500000002,146.06875000000002,1
120,146.06875000000002,148.086375,2
121,148.086375,148.53475,0
122,148.53475,149.11518750000002,1
123,149.11518750000002,153.5149375,0
124,153.5149375,154.51768750000002,1
125,154.51768750000002,155.0345,0
126,155.0345,156.36587500000002,2
127,156.36587500000002,157.3846875,1
128,157.3846875,159.1341875,0
129,159.1341875,160.1263125,2
130,160.1263125,162.684,1
131,162.684,164.07736685237327,0
132,164.07736685237327,164.62831250000002,2
133,164.62831250000002,165.56475,1
134,165.56475,166.14325000000002,0
135,166.14325000000002,167.8915,1
136,167.8915,168.84650000000002,0
137,168.84650000000002,170.8035625,1
138,170.8035625,172.218625,0
139,172.218625,175.14756250000002,2
140,175.14756250000002,175.7693125,0
141,175.7693125,176.692,1
142,176.692,177.88025000000002,0
143,177.88025000000002,178.9685,2
144,178.9685,179.469625,0
145,179.469625,180.0,1
