,start,stop,name
0,0,1.287,1
1,1.287,1.5815625,0
2,1.5815625,5.334875,1
3,5.334875,6.011584146,0
4,6.011584146,6.51375,1
5,6.51375,7.701375,0
6,7.701375,8.681,1
7,8.681,9.5970625,0
8,9.5970625,14.338125,1
9,14.338125,14.964375,0
10,14.964375,15.894125,1
11,15.894125,19.3510625,2
12,19.3510625,20.2151875,0
13,20.2151875,20.995125,2
14,20.995125,21.35525,0
15,21.35525,22.57025,3
16,22.57025,24.784875,1
17,24.784875,25.773625,2
18,25.773625,26.436375,0
19,26.436375,27.36925,2
20,27.36925,27.90825,0
21,27.90825,28.4705625,1
22,28.4705625,28.80925,0
23,28.80925,32.63689701,1
24,32.63689701,32.999,2
25,32.999,33.4344375,3
26,33.4344375,34.13850549,0
27,34.13850549,35.395375,1
28,35.395375,36.1991875,3
29,36.1991875,36.45825,1
30,36.45825,37.162,0
31,37.162,40.3945625,1
32,40.3945625,40.83175,0
33,40.83175,42.4815625,1
34,42.4815625,43.3609375,3
35,43.3609375,46.88072602,1
36,46.88072602,48.0864375,2
37,48.0864375,48.4249375,0
38,48.4249375,52.8339375,1
39,52.8339375,53.5118125,0
40,53.5118125,54.7714375,1
41,54.7714375,55.28675,2
42,55.28675,58.2989375,1
43,58.2989375,58.6565,2
44,58.6565,62.14597107,1
45,62.14597107,62.58425,2
46,62.58425,65.6201875,1
47,65.6201875,65.91275,0
48,65.91275,66.2430625,2
49,66.2430625,66.7358125,0
50,66.7358125,68.991375,3
51,68.991375,72.6954375,1
52,72.6954375,73.325,0
53,73.325,74.3236875,1
54,74.3236875,77.0745,3
55,77.0745,77.579125,1
56,77.579125,77.9674375,0
57,77.9674375,79.8948125,1
58,79.8948125,80.4020625,0
59,80.4020625,82.0530092,1
60,82.0530092,83.6386875,3
61,83.6386875,84.3304375,1
62,84.3304375,84.89175,0
63,84.89175,85.4196875,1
64,85.4196875,86.383125,0
65,86.383125,90.3625625,1
66,90.3625625,90.8105,0
67,90.8105,91.4705,1
68,91.4705,92.056625,0
69,92.056625,92.985125,1
70,92.985125,93.6138125,0
71,93.6138125,98.1284375,1
72,98.1284375,98.6740625,0
73,98.6740625,101.1954375,1
74,101.1954375,102.1346875,3
75,102.1346875,103.0775,0
76,103.0775,104.560375,3
77,104.560375,105.0336875,0
78,105.0336875,108.136375,1
79,108.136375,110.2428125,3
80,110.2428125,110.5351875,0
81,110.5351875,111.073625,1
82,111.073625,111.6690625,0
83,111.6690625,113.7404375,1
84,113.7404375,119.7765318,3
85,119.7765318,121.58025,1
86,121.58025,123.4290625,3
87,123.4290625,123.78975,0
88,123.78975,125.7336875,2
89,125.7336875,126.70925,1
90,126.70925,127.402875,3
91,127.402875,127.661,0
92,127.661,133.847,1
93,133.847,134.5775,3
94,134.5775,135.4593125,1
95,135.4593125,136.2568125,3
96,136.2568125,137.1533125,0
97,137.1533125,141.7360625,3
98,141.7360625,142.5098125,0
99,142.5098125,144.6535625,1
100,144.6535625,144.965375,0
101,144.965375,146.8568125,1
102,146.8568125,150.4029957,0
103,150.4029957,155.9135625,1
104,155.9135625,156.77,2
105,156.77,158.1355625,1
106,158.1355625,159.8531875,2
107,159.8531875,161.2536875,0
108,161.2536875,162.05325,2
109,162.05325,163.21542,0
110,163.21542,164.169375,1
111,164.169375,164.6948125,2
112,164.6948125,165.4446875,1
113,165.4446875,168.1270625,4
114,168.1270625,168.7634375,2
115,168.7634375,169.3341875,0
116,169.3341875,170.8054375,4
117,170.8054375,171.4226875,2
118,171.4226875,173.22,4
119,173.22,173.6245625,2
120,173.6245625,174.7680625,0
121,174.7680625,175.117125,2
122,175.117125,178.179125,0
123,178.179125,179.0158125,2
124,179.0158125,179.4179375,0
125,179.4179375,183.036652,1
126,183.036652,183.7005,2
127,183.7005,184.838625,1
128,184.838625,185.6666875,0
129,185.6666875,188.3265625,1
130,188.3265625,188.8871875,3
131,188.8871875,192.3610625,1
132,192.3610625,193.182125,2
133,193.182125,193.6625625,0
134,193.6625625,194.941375,1
135,194.941375,196.2215,3
136,196.2215,197.1215625,1
137,197.1215625,197.68275,0
138,197.68275,199.765375,1
139,199.765375,200.727625,2
140,200.727625,202.4796875,3
141,202.4796875,203.7031875,2
142,203.7031875,205.419125,1
143,205.419125,206.1155,0
144,206.1155,206.9481875,1
145,206.9481875,210.5045625,3
146,210.5045625,211.534375,2
147,211.534375,212.0824375,1
148,212.0824375,212.52875,0
149,212.52875,214.78275,3
150,214.78275,215.1639375,3
151,215.1639375,217.783125,1
152,217.783125,218.5444375,1
153,218.5444375,220.895,3
154,220.895,221.8621875,1
155,221.8621875,223.0118125,3
156,223.0118125,224.679125,2
157,224.679125,226.743625,1
158,226.743625,227.8385625,2
159,227.8385625,230.0000625,3
160,230.0000625,232.2173094,0
161,232.2173094,233.9439375,1
162,233.9439375,235.6111875,2
163,235.6111875,236.0699375,0
164,236.0699375,236.79025,2
165,236.79025,239.8954375,3
166,239.8954375,240.7275,3
167,240.7275,242.100625,1
168,242.100625,242.796625,2
169,242.796625,243.5034375,0
170,243.5034375,243.9834375,1
171,243.9834375,244.87625,2
172,244.87625,245.4033125,0
173,245.4033125,246.142375,3
174,246.142375,246.5435625,0
175,246.5435625,246.9803125,2
