,start,stop,name
0,0.0,1.8583125,1
1,1.8583125,2.665142391685398,0
2,2.665142391685398,3.3944950817643784,1
3,3.3944950817643784,4.0809446724269485,0
4,4.0809446724269485,5.017812500000001,1
5,5.017812500000001,6.183196543831069,0
6,6.183196543831069,6.9965625000000005,1
7,6.9965625000000005,7.298677128657745,0
8,7.298677128657745,7.8993205204874934,1
9,7.8993205204874934,9.915766193058792,0
10,9.915766193058792,10.8525,1
11,10.8525,12.362874999999999,2
12,12.362874999999999,16.104,1
13,16.104,17.0706875,0
14,17.0706875,21.3855,1
15,21.3855,22.053562499999998,0
16,22.053562499999998,24.288304497556346,1
17,24.288304497556346,25.10346338646815,0
18,25.10346338646815,25.89,1
19,25.89,26.562168766626108,0
20,26.562168766626108,27.978875,1
21,27.978875,28.39793193115861,0
22,28.39793193115861,30.010375,1
23,30.010375,30.71469929964478,0
24,30.71469929964478,31.525,1
25,31.525,31.91598608330428,0
26,31.91598608330428,34.200875,1
27,34.200875,34.74759064478738,0
28,34.74759064478738,36.129125,1
29,36.129125,37.02145491385714,0
30,37.02145491385714,44.612125,1
31,44.612125,45.3044375,0
32,45.3044375,48.1854375,1
33,48.1854375,48.905613452202886,0
34,48.905613452202886,51.4158125,1
35,51.4158125,51.99463661018445,0
36,51.99463661018445,54.369625,1
37,54.369625,55.07090214453461,0
38,55.07090214453461,59.1883125,1
39,59.1883125,59.70443688150695,0
40,59.70443688150695,60.984625,1
41,60.984625,61.5063670569962,0
42,61.5063670569962,65.29218750000001,1
43,65.29218750000001,65.92538629688649,0
44,65.92538629688649,69.01075,1
45,69.01075,69.74376214494703,0
46,69.74376214494703,71.32275000000001,1
47,71.32275000000001,72.31794810993166,0
48,72.31794810993166,76.94068750000001,1
49,76.94068750000001,77.42341694048453,0
50,77.42341694048453,79.8995,1
51,79.8995,80.39500000000001,0
52,80.39500000000001,86.0635,1
53,86.0635,87.0065625,2
54,87.0065625,89.911375,1
55,89.911375,90.54625810166802,0
56,90.54625810166802,91.7570625,1
57,91.7570625,92.64850997307214,0
58,92.64850997307214,93.24456250000001,1
